2016-11-21 00:25:25.859490,1
2016-11-21 00:25:26.053698,2
2016-11-21 00:25:26.263903,1
2016-11-21 00:25:26.458991,1
2016-11-21 00:25:26.653530,2
2016-11-21 00:25:26.862487,5
2016-11-21 00:25:27.057884,11
2016-11-21 00:25:27.266355,26
2016-11-21 00:25:27.460997,40
2016-11-21 00:25:27.655592,41
2016-11-21 00:25:27.864579,46
2016-11-21 00:25:28.059409,59
2016-11-21 00:25:28.269623,63
2016-11-21 00:25:28.464129,51
2016-11-21 00:25:28.673002,39
2016-11-21 00:25:28.868192,33
2016-11-21 00:25:29.062710,32
2016-11-21 00:25:29.271646,29
2016-11-21 00:25:29.466383,26
2016-11-21 00:25:29.676356,26
2016-11-21 00:25:29.870840,26
2016-11-21 00:25:30.066088,23
2016-11-21 00:25:30.274651,16
2016-11-21 00:25:30.469600,20
2016-11-21 00:25:30.678817,31
2016-11-21 00:25:30.873347,34
2016-11-21 00:25:31.068172,38
2016-11-21 00:25:31.278250,40
2016-11-21 00:25:31.472910,33
2016-11-21 00:25:31.681625,24
2016-11-21 00:25:31.876574,21
2016-11-21 00:25:32.071232,27
2016-11-21 00:25:32.280166,37
2016-11-21 00:25:32.474689,44
2016-11-21 00:25:32.683978,45
2016-11-21 00:25:32.878421,31
2016-11-21 00:25:33.073860,17
2016-11-21 00:25:33.283480,36
2016-11-21 00:25:33.478336,78
2016-11-21 00:25:33.686788,99
2016-11-21 00:25:33.881532,80
2016-11-21 00:25:34.077229,63
2016-11-21 00:25:34.285600,68
2016-11-21 00:25:34.480510,78
2016-11-21 00:25:34.690257,76
2016-11-21 00:25:34.884918,64
2016-11-21 00:25:35.094128,48
2016-11-21 00:25:35.288719,38
2016-11-21 00:25:35.483133,37
2016-11-21 00:25:35.692531,37
2016-11-21 00:25:35.887023,37
2016-11-21 00:25:36.096344,38
2016-11-21 00:25:36.290990,36
2016-11-21 00:25:36.485470,33
2016-11-21 00:25:36.695440,31
2016-11-21 00:25:36.890592,25
2016-11-21 00:25:37.099348,17
2016-11-21 00:25:37.293923,17
2016-11-21 00:25:37.488597,24
2016-11-21 00:25:37.698070,32
2016-11-21 00:25:37.892625,38
2016-11-21 00:25:38.102341,42
2016-11-21 00:25:38.297134,42
2016-11-21 00:25:38.492095,46
2016-11-21 00:25:38.701179,52
2016-11-21 00:25:38.895450,46
2016-11-21 00:25:39.104929,37
2016-11-21 00:25:39.299569,30
2016-11-21 00:25:39.493867,21
2016-11-21 00:25:39.704259,11
2016-11-21 00:25:39.899132,11
2016-11-21 00:25:40.107808,24
2016-11-21 00:25:40.302330,45
2016-11-21 00:25:40.497677,57
2016-11-21 00:25:40.706679,57
2016-11-21 00:25:40.901036,48
2016-11-21 00:25:41.110532,50
2016-11-21 00:25:41.304912,57
