2016-11-21 00:22:36.600593,0
2016-11-21 00:22:36.796171,0
2016-11-21 00:22:37.005638,1
2016-11-21 00:22:37.200238,18
2016-11-21 00:22:37.394672,51
2016-11-21 00:22:37.604139,79
2016-11-21 00:22:37.798826,92
2016-11-21 00:22:38.007392,82
2016-11-21 00:22:38.202612,64
2016-11-21 00:22:38.397639,61
2016-11-21 00:22:38.607242,70
2016-11-21 00:22:38.800897,68
2016-11-21 00:22:39.010937,56
2016-11-21 00:22:39.205848,44
2016-11-21 00:22:39.415160,36
2016-11-21 00:22:39.609404,29
2016-11-21 00:22:39.804304,28
2016-11-21 00:22:40.012958,34
2016-11-21 00:22:40.207956,44
2016-11-21 00:22:40.417563,56
2016-11-21 00:22:40.612625,72
2016-11-21 00:22:40.807846,82
2016-11-21 00:22:41.016573,77
2016-11-21 00:22:41.211026,62
2016-11-21 00:22:41.420124,60
2016-11-21 00:22:41.615007,71
2016-11-21 00:22:41.809119,59
2016-11-21 00:22:42.019598,33
2016-11-21 00:22:42.214723,35
2016-11-21 00:22:42.423227,58
2016-11-21 00:22:42.627022,59
2016-11-21 00:22:42.812805,45
2016-11-21 00:22:43.021445,40
2016-11-21 00:22:43.216448,46
2016-11-21 00:22:43.426306,50
2016-11-21 00:22:43.620478,37
2016-11-21 00:22:43.815232,18
2016-11-21 00:22:44.025069,12
2016-11-21 00:22:44.202212,36
2016-11-21 00:22:44.428828,86
2016-11-21 00:22:44.623193,137
2016-11-21 00:22:44.820316,166
2016-11-21 00:22:45.026809,157
2016-11-21 00:22:45.221944,124
2016-11-21 00:22:45.432013,102
2016-11-21 00:22:45.626556,84
2016-11-21 00:22:45.835811,65
2016-11-21 00:22:46.030458,49
2016-11-21 00:22:46.225145,43
2016-11-21 00:22:46.434284,48
2016-11-21 00:22:46.628917,48
2016-11-21 00:22:46.838534,37
2016-11-21 00:22:47.033707,41
2016-11-21 00:22:47.228626,65
2016-11-21 00:22:47.437101,70
2016-11-21 00:22:47.631866,50
2016-11-21 00:22:47.831710,34
2016-11-21 00:22:48.040334,34
2016-11-21 00:22:48.235912,37
2016-11-21 00:22:48.439484,42
2016-11-21 00:22:48.634338,66
2016-11-21 00:22:48.844036,101
2016-11-21 00:22:49.025319,120
2016-11-21 00:22:49.235538,121
2016-11-21 00:22:49.442688,99
2016-11-21 00:22:49.639508,65
2016-11-21 00:22:49.846920,44
2016-11-21 00:22:50.041242,42
2016-11-21 00:22:50.235458,40
2016-11-21 00:22:50.446230,35
2016-11-21 00:22:50.643800,23
2016-11-21 00:22:50.849601,10
2016-11-21 00:22:51.044670,10
2016-11-21 00:22:51.239030,33
2016-11-21 00:22:51.448157,66
2016-11-21 00:22:51.642728,87
2016-11-21 00:22:51.852695,88
2016-11-21 00:22:52.047733,64
2016-11-21 00:22:52.241962,48
2016-11-21 00:22:52.451397,61
2016-11-21 00:22:52.645908,77
2016-11-21 00:22:52.855306,66
2016-11-21 00:22:53.049462,41
2016-11-21 00:22:53.261191,28
2016-11-21 00:22:53.454286,38
2016-11-21 00:22:53.648742,45
2016-11-21 00:22:53.858247,37
2016-11-21 00:22:54.053202,50
2016-11-21 00:22:54.262022,79
2016-11-21 00:22:54.456625,80
2016-11-21 00:22:54.639626,63
2016-11-21 00:22:54.860567,47
2016-11-21 00:22:55.055153,38
2016-11-21 00:22:55.265318,43
2016-11-21 00:22:55.459792,51
2016-11-21 00:22:55.654379,48
2016-11-21 00:22:55.863564,42
2016-11-21 00:22:56.058347,36
2016-11-21 00:22:56.267226,25
2016-11-21 00:22:56.462146,16
2016-11-21 00:22:56.656835,25
2016-11-21 00:22:56.866879,46
2016-11-21 00:22:57.061593,55
2016-11-21 00:22:57.270701,54
2016-11-21 00:22:57.465479,45
2016-11-21 00:22:57.660147,30
2016-11-21 00:22:57.868788,15
2016-11-21 00:22:58.063881,14
2016-11-21 00:22:58.272923,42
2016-11-21 00:22:58.467185,79
2016-11-21 00:22:58.662851,95
2016-11-21 00:22:58.872537,95
2016-11-21 00:22:59.066606,83
2016-11-21 00:22:59.275783,59
2016-11-21 00:22:59.470769,38
2016-11-21 00:22:59.679333,27
2016-11-21 00:22:59.874365,19
2016-11-21 00:23:00.069521,21
2016-11-21 00:23:00.279404,32
2016-11-21 00:23:00.473663,36
2016-11-21 00:23:00.683123,27
2016-11-21 00:23:00.877888,27
2016-11-21 00:23:01.072292,36
2016-11-21 00:23:01.281371,32
2016-11-21 00:23:01.476133,25
2016-11-21 00:23:01.685918,31
2016-11-21 00:23:01.880771,35
2016-11-21 00:23:02.076020,25
2016-11-21 00:23:02.284519,11
2016-11-21 00:23:02.479353,20
2016-11-21 00:23:02.688356,60
2016-11-21 00:23:02.883067,98
2016-11-21 00:23:03.077814,107
2016-11-21 00:23:03.286828,94
2016-11-21 00:23:03.481565,77
2016-11-21 00:23:03.691315,56
2016-11-21 00:23:03.886399,37
2016-11-21 00:23:04.080627,27
2016-11-21 00:23:04.290057,23
2016-11-21 00:23:04.485180,30
2016-11-21 00:23:04.694174,47
2016-11-21 00:23:04.888510,49
2016-11-21 00:23:05.083193,38
2016-11-21 00:23:05.293299,27
2016-11-21 00:23:05.488036,22
2016-11-21 00:23:05.696570,23
2016-11-21 00:23:05.892044,21
2016-11-21 00:23:06.086317,11
2016-11-21 00:23:06.295740,5
2016-11-21 00:23:06.490757,4
