2016-11-21 00:25:25.945593,0
2016-11-21 00:25:26.140497,2
2016-11-21 00:25:26.350499,1
2016-11-21 00:25:26.545830,0
2016-11-21 00:25:26.739462,2
2016-11-21 00:25:26.948824,7
2016-11-21 00:25:27.143693,20
2016-11-21 00:25:27.352462,42
2016-11-21 00:25:27.546919,55
2016-11-21 00:25:27.741847,57
2016-11-21 00:25:27.951970,64
2016-11-21 00:25:28.146874,71
2016-11-21 00:25:28.355540,63
2016-11-21 00:25:28.550376,56
2016-11-21 00:25:28.759515,59
2016-11-21 00:25:28.954100,62
2016-11-21 00:25:29.148844,57
2016-11-21 00:25:29.358045,41
2016-11-21 00:25:29.552687,27
2016-11-21 00:25:29.762722,30
2016-11-21 00:25:29.960008,40
2016-11-21 00:25:30.152041,39
2016-11-21 00:25:30.360794,40
2016-11-21 00:25:30.555860,49
2016-11-21 00:25:30.764813,51
2016-11-21 00:25:30.959601,56
2016-11-21 00:25:31.154228,77
2016-11-21 00:25:31.364330,84
2016-11-21 00:25:31.558860,60
2016-11-21 00:25:31.767725,33
2016-11-21 00:25:31.962232,29
2016-11-21 00:25:32.157910,42
2016-11-21 00:25:32.366637,52
2016-11-21 00:25:32.561194,52
2016-11-21 00:25:32.770883,39
2016-11-21 00:25:32.965043,22
2016-11-21 00:25:33.159842,30
2016-11-21 00:25:33.369898,67
2016-11-21 00:25:33.564194,96
2016-11-21 00:25:33.773593,99
2016-11-21 00:25:33.968122,91
2016-11-21 00:25:34.163333,99
2016-11-21 00:25:34.371459,114
2016-11-21 00:25:34.566623,124
2016-11-21 00:25:34.776678,117
2016-11-21 00:25:34.971336,90
2016-11-21 00:25:35.180056,58
2016-11-21 00:25:35.375231,49
2016-11-21 00:25:35.570020,51
2016-11-21 00:25:35.778839,41
2016-11-21 00:25:35.973582,34
2016-11-21 00:25:36.183810,35
2016-11-21 00:25:36.377924,31
2016-11-21 00:25:36.572830,25
2016-11-21 00:25:36.782102,22
2016-11-21 00:25:36.976462,20
2016-11-21 00:25:37.185514,21
2016-11-21 00:25:37.380421,25
2016-11-21 00:25:37.575793,36
2016-11-21 00:25:37.784204,53
2016-11-21 00:25:37.978979,63
2016-11-21 00:25:38.188567,71
2016-11-21 00:25:38.383742,86
2016-11-21 00:25:38.578656,93
2016-11-21 00:25:38.787337,83
2016-11-21 00:25:38.982181,64
2016-11-21 00:25:39.191374,40
2016-11-21 00:25:39.385994,22
2016-11-21 00:25:39.581103,12
2016-11-21 00:25:39.790791,8
2016-11-21 00:25:39.985501,16
2016-11-21 00:25:40.194528,34
2016-11-21 00:25:40.389131,51
2016-11-21 00:25:40.583560,61
2016-11-21 00:25:40.792905,60
2016-11-21 00:25:40.987661,64
2016-11-21 00:25:41.197831,79
2016-11-21 00:25:41.392331,93
2016-11-21 00:25:41.587182,93
2016-11-21 00:25:41.796076,64
2016-11-21 00:25:41.990840,34
2016-11-21 00:25:42.199798,25
2016-11-21 00:25:42.394559,32
2016-11-21 00:25:42.603685,43
2016-11-21 00:25:42.798464,46
2016-11-21 00:25:42.993518,34
2016-11-21 00:25:43.202633,30
2016-11-21 00:25:43.397845,58
2016-11-21 00:25:43.606845,87
2016-11-21 00:25:43.801530,82
2016-11-21 00:25:43.996417,75
2016-11-21 00:25:44.204891,80
2016-11-21 00:25:44.400322,74
2016-11-21 00:25:44.610019,56
2016-11-21 00:25:44.804728,48
2016-11-21 00:25:44.999600,51
2016-11-21 00:25:45.208474,47
2016-11-21 00:25:45.403059,33
2016-11-21 00:25:45.612219,20
2016-11-21 00:25:45.807007,12
2016-11-21 00:25:46.001531,17
2016-11-21 00:25:46.211366,39
2016-11-21 00:25:46.406381,65
2016-11-21 00:25:46.615305,83
2016-11-21 00:25:46.810390,93
2016-11-21 00:25:47.005546,99
2016-11-21 00:25:47.213906,99
2016-11-21 00:25:47.408279,87
2016-11-21 00:25:47.617621,64
2016-11-21 00:25:47.812632,43
2016-11-21 00:25:48.007041,28
