2016-11-21 00:22:36.741600,0
2016-11-21 00:22:36.936379,0
2016-11-21 00:22:37.146448,7
2016-11-21 00:22:37.341108,26
2016-11-21 00:22:37.535768,52
2016-11-21 00:22:37.744837,67
2016-11-21 00:22:37.939579,61
2016-11-21 00:22:38.148652,48
2016-11-21 00:22:38.342788,46
2016-11-21 00:22:38.538127,51
2016-11-21 00:22:38.747168,55
2016-11-21 00:22:38.941891,52
2016-11-21 00:22:39.151763,44
2016-11-21 00:22:39.346559,32
2016-11-21 00:22:39.555181,24
2016-11-21 00:22:39.750300,24
2016-11-21 00:22:39.944888,30
2016-11-21 00:22:40.154177,39
2016-11-21 00:22:40.348662,45
2016-11-21 00:22:40.558822,46
2016-11-21 00:22:40.753444,47
2016-11-21 00:22:40.948144,46
2016-11-21 00:22:41.157162,43
2016-11-21 00:22:41.351848,44
2016-11-21 00:22:41.560650,51
2016-11-21 00:22:41.755477,46
2016-11-21 00:22:41.950336,34
2016-11-21 00:22:42.160066,34
2016-11-21 00:22:42.354874,52
2016-11-21 00:22:42.564052,60
2016-11-21 00:22:42.758795,50
2016-11-21 00:22:42.953642,43
2016-11-21 00:22:43.162740,50
2016-11-21 00:22:43.357324,53
2016-11-21 00:22:43.566101,39
2016-11-21 00:22:43.761058,22
2016-11-21 00:22:43.955615,15
2016-11-21 00:22:44.165667,25
2016-11-21 00:22:44.360407,50
2016-11-21 00:22:44.569537,78
2016-11-21 00:22:44.764098,105
2016-11-21 00:22:44.958875,117
2016-11-21 00:22:45.167919,102
2016-11-21 00:22:45.362630,79
2016-11-21 00:22:45.572648,60
2016-11-21 00:22:45.767680,43
2016-11-21 00:22:45.976475,32
2016-11-21 00:22:46.170593,36
2016-11-21 00:22:46.365683,54
2016-11-21 00:22:46.574472,65
2016-11-21 00:22:46.769603,52
2016-11-21 00:22:46.978699,36
2016-11-21 00:22:47.172877,42
2016-11-21 00:22:47.367990,49
2016-11-21 00:22:47.577696,38
2016-11-21 00:22:47.772674,25
2016-11-21 00:22:47.981427,28
2016-11-21 00:22:48.176481,38
2016-11-21 00:22:48.371079,38
2016-11-21 00:22:48.580162,41
2016-11-21 00:22:48.774878,67
2016-11-21 00:22:48.984985,99
2016-11-21 00:22:49.180221,109
2016-11-21 00:22:49.373961,95
2016-11-21 00:22:49.583393,66
2016-11-21 00:22:49.778068,44
2016-11-21 00:22:49.987220,35
2016-11-21 00:22:50.181730,29
2016-11-21 00:22:50.376524,27
2016-11-21 00:22:50.586623,22
2016-11-21 00:22:50.781001,12
2016-11-21 00:22:50.990182,10
2016-11-21 00:22:51.184666,26
2016-11-21 00:22:51.379455,48
2016-11-21 00:22:51.588522,57
2016-11-21 00:22:51.783528,53
2016-11-21 00:22:51.992531,41
2016-11-21 00:22:52.187210,34
2016-11-21 00:22:52.382226,34
2016-11-21 00:22:52.591983,35
2016-11-21 00:22:52.786714,31
2016-11-21 00:22:52.995802,28
2016-11-21 00:22:53.190552,30
2016-11-21 00:22:53.399483,39
2016-11-21 00:22:53.594311,46
2016-11-21 00:22:53.788814,40
2016-11-21 00:22:53.998643,37
2016-11-21 00:22:54.193242,52
2016-11-21 00:22:54.402705,64
2016-11-21 00:22:54.597094,61
2016-11-21 00:22:54.792062,45
2016-11-21 00:22:55.001055,30
2016-11-21 00:22:55.195803,28
2016-11-21 00:22:55.404496,29
2016-11-21 00:22:55.599667,32
2016-11-21 00:22:55.794459,33
2016-11-21 00:22:56.004274,29
2016-11-21 00:22:56.199347,22
2016-11-21 00:22:56.408056,22
2016-11-21 00:22:56.602772,40
2016-11-21 00:22:56.797405,60
2016-11-21 00:22:57.006428,54
2016-11-21 00:22:57.201549,33
2016-11-21 00:22:57.411142,18
2016-11-21 00:22:57.605909,11
2016-11-21 00:22:57.800987,5
2016-11-21 00:22:58.009695,5
2016-11-21 00:22:58.204323,18
2016-11-21 00:22:58.413250,43
2016-11-21 00:22:58.608105,66
2016-11-21 00:22:58.803033,77
2016-11-21 00:22:59.012462,72
2016-11-21 00:22:59.206464,51
2016-11-21 00:22:59.416639,30
2016-11-21 00:22:59.611464,21
2016-11-21 00:22:59.820333,16
2016-11-21 00:23:00.014511,15
2016-11-21 00:23:00.209948,21
2016-11-21 00:23:00.418561,31
2016-11-21 00:23:00.613363,30
2016-11-21 00:23:00.823502,28
2016-11-21 00:23:01.018232,30
2016-11-21 00:23:01.212638,22
2016-11-21 00:23:01.421957,15
2016-11-21 00:23:01.617029,20
2016-11-21 00:23:01.825791,30
2016-11-21 00:23:02.020467,28
2016-11-21 00:23:02.215145,14
2016-11-21 00:23:02.425114,12
2016-11-21 00:23:02.619933,32
2016-11-21 00:23:02.828482,56
2016-11-21 00:23:03.023674,59
2016-11-21 00:23:03.218287,49
2016-11-21 00:23:03.427406,41
2016-11-21 00:23:03.621843,35
2016-11-21 00:23:03.831015,31
2016-11-21 00:23:04.025323,29
2016-11-21 00:23:04.220454,24
2016-11-21 00:23:04.430592,28
2016-11-21 00:23:04.625112,39
2016-11-21 00:23:04.833917,39
2016-11-21 00:23:05.029152,31
2016-11-21 00:23:05.223642,29
2016-11-21 00:23:05.432668,26
2016-11-21 00:23:05.627373,23
2016-11-21 00:23:05.837292,21
2016-11-21 00:23:06.032082,11
2016-11-21 00:23:06.226486,3
